622.845,2.7977
623,2.8602
623.156,2.9723
623.312,2.8593
623.467,2.7789
623.623,2.8315
623.779,2.9832
623.935,2.8888
624.09,2.9332
624.246,2.9837
624.402,3.018
624.557,3.0968
624.713,2.9823
624.868,3.0851
625.024,2.9624
625.18,3.2106
625.335,3.037
625.491,3.173
625.646,3.2225
625.802,3.2334
625.958,3.3383
626.113,3.2639
626.269,3.3369
626.424,3.3152
626.58,3.2992
626.735,3.2761
626.891,3.2612
627.046,3.3187
627.202,3.1444
627.357,3.1151
627.513,2.9579
627.668,2.976
627.824,2.9544
627.979,2.8557
628.135,3.0066
628.29,2.827
628.446,2.9337
628.601,2.9232
628.757,2.8664
628.912,2.8378
629.067,2.8085
629.223,3.0168
629.378,3.3209
629.534,3.2373
629.689,3.6193
629.844,4.1068
630,4.5922
630.155,5.4164
630.31,6.3148
630.466,7.3693
630.621,8.3666
630.776,9.1714
630.932,8.8638
631.087,7.8589
631.242,6.301
631.397,4.7731
631.553,3.6817
631.708,2.8197
631.863,2.2152
632.018,1.8745
632.174,1.4851
632.329,1.2676
632.484,1.0269
632.639,0.9291
632.795,0.8124
632.95,0.6998
633.105,0.646
633.26,0.6113
633.415,0.5836
633.57,0.5509
633.726,0.5206
633.881,0.4394
634.036,0.3833
634.191,0.4482
634.346,0.4417
634.501,0.4939
634.656,0.3421
634.811,0.3479
634.967,0.3253
635.122,0.4607
635.277,0.3618
635.432,0.3263
635.587,0.2168
635.742,0.3323
635.897,0.3187
636.052,0.2088
636.207,0.2052
636.362,0.3075
636.517,0.198
636.672,0.2438
636.827,0.2185
636.982,0.2182
637.137,0.2332
637.292,0.153
637.447,0.1247
637.602,0.3266
637.757,0.07142
637.912,0.1506
638.067,0.1669
638.221,0.1568
638.376,0.09497
638.531,0.1069
638.686,0.1329
638.841,0.1504
638.996,0.00363
639.151,0.1395
639.306,0.1048
639.461,0.03004
639.615,0.1194
639.77,0.0087
639.925,0.06717
640.08,0.06533
640.235,0.1038
640.389,0.1658
640.544,0.2107
640.699,0.07173
640.854,0.1661
641.008,0.1027
641.163,0.1623
641.318,0.1201
641.473,0.02605
641.627,0.08298
641.782,0.1836
641.937,0.1343
642.092,0.07931
642.246,0.0868
642.401,-0.01421
642.556,0.165
642.71,0.05351
642.865,0.127
643.02,0.1173
643.174,0.1657
643.329,0.1625
643.484,0.04397
643.638,0.1581
643.793,0.1887
643.947,0.1264
644.102,0.1585
644.256,0.2025
644.411,0.1285
644.566,0.1518
644.72,0.2375
644.875,0.07834
645.029,0.06716
645.184,0.1648
645.338,0.1096
645.493,0.1558
645.647,0.06327
645.802,0.125
645.956,0.1317
646.111,0.1649
646.265,0.0848
646.42,0.00585
646.574,0.1032
646.729,0.06757
646.883,0.02644
647.038,0.07943
647.192,0.06859
647.346,0.1713
647.501,0.09488
647.655,0.1499
647.81,0.1906
647.964,0.1358
648.118,0.1813
648.273,0.1152
648.427,0.2027
648.581,0.1894
648.736,0.214
648.89,0.2718
649.044,0.3928
649.199,0.4859
649.353,0.5687
649.507,0.7759
649.662,1.1144
649.816,1.6074
649.97,2.2276
650.124,2.6573
650.279,2.8356
650.433,2.4135
650.587,1.8497
650.741,1.3534
650.896,1.1733
651.05,1.0288
651.204,0.8458
651.358,0.7016
651.512,0.4959
651.667,0.3846
651.821,0.436
651.975,0.2896
652.129,0.3207
652.283,0.4279
652.437,0.6397
652.591,0.8496
652.745,0.8087
652.9,0.9252
653.054,0.8488
653.208,0.5704
653.362,0.5024
653.516,0.3538
653.67,0.2498
653.824,0.2926
653.978,0.3111
654.132,0.3628
654.286,0.1876
654.44,0.15
654.594,0.2065
654.748,0.2527
654.902,0.241
655.056,0.1602
655.21,0.2871
655.364,0.2302
655.518,0.176
655.672,0.1504
655.826,0.1454
655.98,0.1937
656.134,0.1354
656.288,0.1105
656.442,0.171
656.596,0.09866
656.749,0.2204
656.903,0.1857
657.057,0.3105
657.211,0.4097
657.365,0.3338
657.519,0.4081
657.673,0.5072
657.826,0.485
657.98,0.3337
658.134,0.1759
658.288,0.1729
658.442,0.1221
658.596,0.07327
658.749,-0.00183
658.903,0.07938
659.057,0.1622
659.211,-0.1538
659.364,0.01338
659.518,0.07465
659.672,-0.06063
659.826,0.00372
659.979,-0.04986
660.133,-0.1831
660.287,-0.01287
660.44,-0.1571
660.594,-0.08257
660.748,-0.2195
660.901,0.03795
661.055,0.08568
661.209,-0.01619
661.362,0.0923
661.516,0.3441
661.669,0.776
661.823,0.9945
661.977,1.4208
662.13,1.6187
662.284,1.7111
662.437,1.3405
662.591,0.9466
662.745,0.6736
662.898,0.5632
663.052,0.4315
663.205,0.2508
663.359,0.3961
663.512,0.2698
663.666,0.2055
663.819,0.05963
663.973,0.08004
664.126,0.127
664.28,0.1095
664.433,-0.06411
664.587,0.02711
664.74,0.08836
664.893,0.02076
665.047,-0.02765
665.2,-0.04907
665.354,-0.05575
665.507,-0.0138
665.661,-0.02829
665.814,-0.03306
665.967,-0.01782
666.121,-0.05099
666.274,-0.00945
666.427,0.05565
666.581,-0.07809
666.734,0.00631
666.887,-0.0779
667.041,-0.0122
667.194,0.00126
667.347,0.02394
667.501,0.07433
667.654,0.01975
667.807,0.03446
667.96,0.03364
668.114,-0.09034
668.267,-0.03711
668.42,-0.06806
668.573,0.05389
668.727,-0.153
668.88,-0.08203
669.033,0.0535
669.186,-0.0583
669.339,-0.09778
669.492,0.00381
669.646,-0.04665
669.799,-0.02321
669.952,0.0257
670.105,0.00192
670.258,0.00386
670.411,0.00635
670.564,0.00127
670.718,0.04968
670.871,-0.07109
671.024,0.02278
671.177,-0.02705
671.33,-0.09811
671.483,0.02961
671.636,-0.06089
671.789,-0.03217
671.942,-0.041
672.095,-0.09346
672.248,-0.2184
672.401,-0.1952
672.554,0.000646
672.707,-0.1129
672.86,-0.1423
673.013,-0.1303
673.166,-0.1145
673.319,-0.07704
673.472,-0.07005
673.625,-0.1385
673.778,-0.07376
673.931,-0.09088
674.084,-0.2101
674.237,-0.1546
674.39,-0.03313
674.542,-0.09024
674.695,-0.07751
674.848,-0.1072
675.001,-0.04087
675.154,0.04936
675.307,-0.1417
675.46,-0.03271
675.612,-0.1253
675.765,-0.22
675.918,-0.07018
676.071,-0.1556
676.224,-0.09227
676.376,-0.1625
676.529,-0.07549
676.682,-0.1366
676.835,-0.1101
676.987,0.0316
677.14,-0.09514
677.293,-0.1115
677.446,-0.1478
677.598,-0.0944
677.751,-0.09988
677.904,-0.01071
678.056,-0.07563
678.209,-0.1008
678.362,-0.1213
678.514,-0.08692
678.667,-0.1918
678.82,-0.1687
678.972,-0.06786
679.125,-0.05623
679.278,0.02777
679.43,-0.1034
679.583,0.00794
679.735,-0.05314
679.888,-0.1145
680.041,0.0101
680.193,0.03985
680.346,0.06966
680.498,-0.02037
680.651,-0.03302
680.803,-0.05607
680.956,-0.03113
681.108,-0.1126
681.261,-0.1644
681.413,-0.05153
681.566,-0.01223
681.718,-0.1108
681.871,-0.1322
682.023,-0.05523
682.176,-0.2794
682.328,-0.1414
682.48,-0.09597
682.633,-0.1378
682.785,-0.1619
682.938,-0.02237
683.09,-0.166
683.242,-0.2038
683.395,-0.00611
683.547,-0.04088
683.7,-0.1635
683.852,0.00338
684.004,-0.1475
684.157,-0.0559
684.309,-0.02468
684.461,-0.1697
684.614,-0.04896
684.766,-0.072
684.918,-0.03086
685.07,-0.08307
685.223,-0.03991
685.375,-0.00206
685.527,0.04327
685.68,0.09346
685.832,0.07695
685.984,0.2813
686.136,0.2701
686.288,0.3298
686.441,0.6275
686.593,0.764
686.745,0.8939
686.897,1.2851
687.049,1.2725
687.201,1.3147
687.354,1.3276
687.506,1.3002
687.658,1.2374
687.81,1.094
687.962,0.9219
688.114,0.8144
688.266,0.4711
688.418,0.44
688.57,0.4117
688.723,0.1864
688.875,0.0932
689.027,0.1672
689.179,0.1589
689.331,0.1091
689.483,-0.06616
689.635,-0.04939
689.787,-0.04331
689.939,-0.1533
690.091,-0.02058
690.243,-0.0122
690.395,0.1062
690.547,0.2003
690.699,-0.0776
690.851,-0.2183
691.003,-0.1566
691.154,-0.08485
691.306,-0.119
691.458,-0.2046
691.61,-0.05096
691.762,-0.174
691.914,-0.1739
692.066,-0.1464
692.218,-0.102
692.37,-0.1335
692.521,-0.1111
692.673,0.1994
692.825,0.3991
692.977,0.6527
693.129,1.2851
693.28,1.4022
693.432,1.3809
693.584,1.0968
693.736,0.6747
693.888,0.2066
694.039,0.1602
694.191,0.02266
694.343,-0.02862
694.495,-0.1418
694.646,-0.04932
694.798,-0.1584
694.95,-0.1635
695.101,-0.08041
695.253,-0.1657
695.405,-0.07781
695.556,-0.1752
695.708,-0.2111
695.86,-0.02149
696.011,0.4742
696.163,1.6052
696.315,1.5733
696.466,0.4575
696.618,-0.08459
696.769,-0.235
696.921,-0.1352
697.073,-0.1713
697.224,-0.1308
697.376,-0.2545
697.527,-0.2631
697.679,-0.213
697.83,-0.1687
697.982,-0.3493
698.133,-0.187
698.285,-0.117
698.436,-0.2091
698.588,-0.3233
698.739,-0.09075
698.891,0.0015
699.042,-0.188
699.194,-0.06653
699.345,-0.217
699.497,-0.2029
699.648,-0.2422
699.799,-0.1561
699.951,-0.2131
700.102,-0.1919
700.254,-0.1268
700.405,-0.1855
700.556,-0.1387
700.708,-0.117
700.859,-0.2211
701.01,-0.1418
701.162,-0.2481
701.313,-0.09559
701.464,-0.1043
701.616,-0.1839
701.767,-0.2404
701.918,-0.04969
702.07,-0.1561
702.221,-0.04513
702.372,-0.1163
702.523,-0.09941
702.675,0.145
702.826,-0.06429
702.977,0.01519
703.128,-0.03276
703.28,0.08029
703.431,0.1543
703.582,0.2755
703.733,0.2136
703.884,0.2737
704.036,0.1535
704.187,0.1601
704.338,0.0282
704.489,0.2858
704.64,0.1388
704.791,0.2014
704.942,0.4739
705.093,0.6232
705.245,0.736
705.396,0.9284
705.547,1.1411
705.698,1.3213
705.849,1.641
706,2.2312
706.151,2.72
706.302,3.8134
706.453,4.2576
706.604,3.9289
706.755,3.6008
706.906,3.1836
707.057,2.9395
707.208,2.7179
707.359,1.9631
707.51,1.7292
707.661,1.2213
707.812,1.1192
707.963,1.1803
708.114,1.5348
708.264,2.0112
708.415,2.9941
708.566,4.4341
708.717,5.5813
708.868,5.1707
709.019,4.0297
709.17,2.7128
709.321,1.6807
709.471,1.0186
709.622,0.6883
709.773,0.6362
709.924,0.4972
710.075,0.4896
710.226,0.2679
710.376,0.2845
710.527,0.3798
710.678,0.5101
710.829,0.467
710.979,0.576
711.13,1.0029
711.281,1.3604
711.432,2.0778
711.582,2.9068
711.733,3.5511
711.884,3.4682
712.034,3.5493
712.185,3.2884
712.336,3.1483
712.486,2.6049
712.637,1.7644
712.788,1.1967
712.938,0.7483
713.089,0.4307
713.24,0.2798
713.39,-0.01307
713.541,0.00611
713.691,-0.1088
713.842,0.1263
713.992,-0.09073
714.143,-0.08537
714.294,0.1582
714.444,-0.04599
714.595,-0.1825
714.745,-0.1811
714.896,-0.2897
715.046,-0.1584
715.197,-0.1201
715.347,-0.1912
715.498,-0.1424
715.648,-0.1616
715.799,-0.1281
715.949,-0.2347
716.099,-0.03369
716.25,-0.1852
716.4,-0.2395
716.551,-0.2233
716.701,-0.05935
716.852,-0.1374
717.002,-0.1686
717.152,-0.06397
717.303,-0.1608
717.453,-0.2419
717.603,-0.2251
717.754,-0.1025
717.904,-0.02926
718.054,0.00774
718.205,-0.1494
718.355,-0.06755
718.505,-0.05178
718.656,-0.1023
718.806,-0.215
718.956,-0.2033
719.106,-0.01847
719.257,-0.1468
719.407,-0.1536
719.557,-0.09486
719.707,-0.2343
719.857,-0.1281
720.008,-0.1651
720.158,-0.185
720.308,-0.07774
720.458,-0.0827
720.608,-0.05954
720.759,-0.1688
720.909,-0.1291
721.059,-0.08472
721.209,-0.2099
721.359,-0.2558
721.509,-0.2594
721.659,-0.2605
721.809,-0.2198
721.959,-0.1825
722.11,-0.2015
722.26,-0.1671
722.41,-0.2019
722.56,-0.2203
722.71,-0.3225
722.86,-0.2612
723.01,-0.2233
723.16,-0.1384
723.31,-0.1532
723.46,-0.2253
723.61,-0.06403
723.76,-0.2626
723.91,-0.1294
724.06,-0.1363
724.21,-0.1596
724.36,-0.07202
724.509,-0.1736
724.659,-0.07443
724.809,-0.09599
724.959,-0.05659
725.109,-0.2057
725.259,-0.2071
725.409,-0.267
725.559,-0.1885
725.709,-0.082
725.858,-0.2255
726.008,-0.2116
726.158,-0.09653
726.308,-0.2167
726.458,-0.2662
726.607,-0.1531
726.757,0.1222
726.907,0.2821
727.057,0.2098
727.207,-0.143
727.356,-0.2282
727.506,-0.03128
727.656,-0.03318
727.806,-0.1538
727.955,-0.2121
728.105,0
728.255,-0.1981
728.404,-0.00495
728.554,-0.228
728.704,-0.2081
728.853,-0.1575
729.003,-0.215
729.153,-0.293
729.302,-0.1706
729.452,-0.03486
729.602,-0.1935
729.751,-0.1632
729.901,-0.08426
730.05,-0.1168
730.2,-0.2129
730.349,-0.1422
730.499,-0.2986
730.648,-0.2711
730.798,-0.2721
730.948,-0.1742
731.097,-0.1605
731.247,-0.2545
731.396,-0.1252
731.546,-0.1012
731.695,-0.03212
731.845,-0.2362
731.994,-0.1903
732.143,-0.1203
732.293,-0.2059
732.442,-0.1548
732.592,-0.07745
732.741,-0.1688
732.891,-0.2069
733.04,-0.4278
733.189,-0.2508
733.339,-0.2882
733.488,-0.1699
733.638,-0.1321
733.787,-0.3038
733.936,-0.1287
734.086,-0.1578
734.235,-0.2216
734.384,-0.1202
734.534,-0.2065
734.683,-0.3017
734.832,-0.2121
734.981,-0.1794
735.131,-0.00705
735.28,-0.3539
735.429,-0.1644
735.578,-0.1305
735.728,-0.2726
735.877,-0.0946
736.026,-0.1346
736.175,-0.2168
736.325,-0.1157
736.474,-0.1995
736.623,-0.08321
736.772,-0.2321
736.921,-0.271
737.07,-0.2099
737.219,-0.1319
737.369,-0.1583
737.518,-0.1698
737.667,-0.03464
737.816,1.0034
737.965,2.1888
738.114,2.2164
738.263,0.9459
738.412,0.09037
738.561,-0.1154
738.71,-0.194
738.859,-0.1272
739.008,-0.09248
739.157,-0.2147
739.306,-0.2322
739.455,-0.2605
739.604,-0.2682
739.753,-0.1876
739.902,-0.1727
740.051,-0.1142
740.2,-0.2249
740.349,-0.1887
740.498,-0.106
740.647,-0.3092
740.796,-0.2294
740.945,-0.2085
741.094,-0.1588
741.243,-0.111
741.392,-0.1972
741.54,-0.164
741.689,-0.1633
741.838,-0.08395
741.987,-0.2553
742.136,-0.1621
742.285,-0.1517
742.433,-0.03601
742.582,-0.1481
742.731,-0.09606
742.88,-0.1892
743.029,-0.01681
743.177,-0.1385
743.326,-0.1831
743.475,-0.1539
743.624,-0.2177
743.772,-0.1989
743.921,-0.2116
744.07,-0.2496
744.219,-0.1551
744.367,-0.2498
744.516,-0.2635
744.665,-0.2284
744.813,-0.1476
744.962,-0.245
745.111,-0.245
745.259,-0.1752
745.408,-0.2998
745.556,-0.2729
745.705,-0.1374
745.854,-0.275
746.002,-0.2507
746.151,-0.1694
746.299,-0.1961
746.448,-0.2882
746.596,-0.1846
746.745,-0.08938
746.893,-0.1383
747.042,-0.1563
747.191,-0.2963
747.339,-0.1962
747.488,-0.2062
747.636,-0.2572
747.784,-0.1492
747.933,-0.2848
748.081,-0.2513
748.23,-0.147
748.378,-0.2303
748.527,-0.111
748.675,-0.2344
748.824,-0.1879
748.972,-0.2119
749.12,-0.2288
749.269,-0.1409
749.417,-0.2262
749.565,-0.2374
749.714,0.4082
749.862,1.5929
750.01,2.4459
750.159,1.9836
750.307,0.7193
750.455,0.06979
750.604,-0.1023
750.752,0.3335
750.9,1.2731
751.049,2.5258
751.197,2.2404
751.345,1.012
751.493,0.2169
751.642,-0.1546
751.79,-0.227
751.938,-0.232
752.086,-0.1648
752.234,-0.2004
752.383,-0.08543
752.531,-0.2818
752.679,-0.2662
752.827,-0.2725
752.975,-0.03043
753.123,-0.3548
753.271,-0.08564
753.42,-0.4589
753.568,-0.2253
753.716,-0.2692
753.864,-0.2746
754.012,-0.1836
754.16,-0.2241
754.308,-0.3346
754.456,-0.2987
754.604,-0.1669
754.752,-0.2042
754.9,-0.2414
755.048,-0.2425
755.196,-0.2509
755.344,-0.2844
755.492,-0.3021
755.64,-0.3067
755.788,-0.1374
755.936,-0.1861
756.084,-0.2383
756.232,-0.2164
756.38,-0.4686
756.528,-0.296
756.676,-0.3371
756.824,-0.1916
756.971,-0.1224
757.119,-0.3153
757.267,-0.2592
757.415,-0.2009
757.563,-0.291
757.711,-0.4213
757.859,-0.06406
758.006,-0.1631
758.154,-0.2995
758.302,-0.31
758.45,-0.2845
758.598,-0.2396
758.745,-0.1388
758.893,-0.09978
759.041,-0.1251
759.189,-0.04773
759.336,-0.3092
759.484,-0.2121
759.632,-0.08146
759.78,0.02946
759.927,-0.1419
760.075,-0.1458
760.223,-0.1869
760.37,0.1412
760.518,-0.06165
760.666,-0.05856
760.813,-0.03954
760.961,0.00231
761.108,-0.1913
761.256,-0.0385
761.404,-0.05172
761.551,-0.1697
761.699,0.01058
761.846,-0.1646
761.994,-0.2162
762.142,-0.1397
762.289,-0.03658
762.437,0.1369
762.584,0.2397
762.732,1.0715
762.879,4.2574
763.027,9.2898
763.174,9.9387
763.322,7.4238
763.469,3.9061
763.617,1.1875
763.764,0.2467
763.911,0.2146
764.059,0.02153
764.206,0.1918
764.354,-0.06621
764.501,-0.02965
764.648,0.01087
764.796,-0.1125
764.943,-0.1127
765.091,-0.2645
765.238,-0.04951
765.385,-0.1574
765.533,-0.09166
765.68,-0.1821
765.827,-0.1409
765.975,-0.2196
766.122,-0.2005
766.269,-0.2014
766.416,-0.3222
766.564,-0.1964
766.711,-0.4265
766.858,-0.1853
767.005,-0.3797
767.153,0.00742
767.3,-0.145
767.447,-0.145
767.594,-0.2166
767.742,-0.382
767.889,-0.2472
768.036,-0.0652
768.183,-0.288
768.33,-0.1856
768.477,-0.1438
768.624,-0.1736
768.772,-0.2534
768.919,-0.2343
769.066,-0.4661
769.213,-0.273
769.36,-0.2608
769.507,-0.1881
769.654,-0.1721
769.801,-0.03026
769.948,-0.1822
770.095,-0.2111
770.242,-0.302
770.389,-0.07803
770.536,-0.2793
770.683,-0.1912
770.83,-0.1702
770.977,-0.2184
771.124,-0.2014
771.271,-0.4171
771.418,-0.3124
771.565,-0.6683
771.712,0.5467
771.859,2.0951
772.006,2.9344
772.153,2.7329
772.3,1.7304
772.447,0.4236
772.593,-0.0411
772.74,-0.1402
772.887,-0.05528
773.034,-0.2761
773.181,-0.2609
773.328,-0.1525
773.474,-0.1301
773.621,-0.2468
773.768,-0.2209
773.915,-0.4382
774.062,-0.2608
774.208,-0.2607
774.355,-0.1803
774.502,-0.1548
774.649,-0.339
774.795,-0.3994
774.942,-0.2662
775.089,-0.2915
775.235,-0.1554
775.382,-0.1026
775.529,-0.2784
775.675,-0.1857
775.822,-0.06807
775.969,-0.09607
776.115,-0.2545
776.262,-0.2064
776.409,-0.04535
776.555,-0.3385
776.702,-0.291
776.849,-0.2674
776.995,-0.00924
777.142,0.00131
777.288,-0.2787
777.435,-0.1305
777.581,-0.2083
777.728,-0.1465
777.874,-0.2883
778.021,-0.2033
778.167,-0.1778
778.314,-0.3083
778.46,-0.364
778.607,-0.2181
778.753,-0.1819
778.9,-0.315
779.046,0.06147
779.193,-0.05619
779.339,-0.1988
779.486,0.00542
779.632,-0.5747
779.778,-0.4876
779.925,-0.1615
780.071,-0.1064
780.217,-0.2379
780.364,-0.06773
780.51,-0.3784
780.656,-0.1857
780.803,-0.2532
780.949,-0.2819
781.095,-0.3588
781.242,-0.3416
781.388,-0.271
781.534,-0.284
781.681,-0.2984
781.827,-0.2604
781.973,-0.4541
782.119,-0.4155
782.266,-0.272
782.412,-0.1249
782.558,-0.2876
782.704,-0.08353
782.85,-0.3626
782.997,-0.2186
783.143,-0.2867
783.289,-0.2459
783.435,-0.2331
783.581,-0.2853
783.727,-0.2117
783.874,-0.226
784.02,-0.2074
784.166,-0.2124
784.312,-0.06446
784.458,-0.1711
784.604,-0.3003
784.75,-0.3968
784.896,-0.2767
785.042,-0.383
785.188,-0.1457
785.334,-0.2491
785.48,-0.3045
785.626,-0.2185
785.772,-0.266
785.918,-0.09056
786.064,-0.07579
786.21,-0.06929
786.356,-0.0416
786.502,-0.286
786.648,-0.2387
786.794,-0.4455
786.94,-0.3
787.086,-0.3908
787.232,-0.211
787.378,-0.2405
787.523,-0.2395
787.669,-0.1829
787.815,-0.2249
787.961,-0.2775
788.107,-0.4144
788.253,-0.06998
788.399,-0.3309
788.544,-0.1577
788.69,-0.0594
788.836,-0.1224
788.982,-0.2591
789.128,-0.08811
789.273,-0.01028
789.419,-0.1628
789.565,-0.2041
789.711,-0.01909
789.856,-0.333
790.002,-0.2928
